Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
00 6.98e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.98e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97999e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97999e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97998e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97997e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97996e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97994e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97993e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97991e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97989e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97987e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97985e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97983e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9798e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97977e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97974e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97971e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97968e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97965e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97961e+10 1.089e+11 1.521e+11 1.52496e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97957e+10 1.089e+11 1.521e+11 1.52496e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97953e+10 1.089e+11 1.521e+11 1.52496e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97949e+10 1.089e+11 1.521e+11 1.52496e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.97945e+10 1.089e+11 1.521e+11 1.52496e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
00 6.9794e+10 1.089e+11 1.521e+11 1.52495e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12
