Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.65806e+10 1.08598e+11 1.48272e+11 1.47935e+11 2.49034e+11 8.25027e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65849e+10 1.08598e+11 1.48272e+11 1.47934e+11 2.49034e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65892e+10 1.08598e+11 1.48272e+11 1.47933e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65936e+10 1.08598e+11 1.48272e+11 1.47932e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.6598e+10 1.08598e+11 1.48272e+11 1.47931e+11 2.49032e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66024e+10 1.08597e+11 1.48272e+11 1.4793e+11 2.49032e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66068e+10 1.08597e+11 1.48272e+11 1.4793e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66113e+10 1.08597e+11 1.48272e+11 1.47929e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66159e+10 1.08597e+11 1.48272e+11 1.47928e+11 2.4903e+11 8.25025e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66205e+10 1.08597e+11 1.48272e+11 1.47927e+11 2.4903e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66251e+10 1.08597e+11 1.48272e+11 1.47926e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66297e+10 1.08597e+11 1.48272e+11 1.47925e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66344e+10 1.08597e+11 1.48272e+11 1.47924e+11 2.49028e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66392e+10 1.08597e+11 1.48272e+11 1.47923e+11 2.49028e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.6644e+10 1.08596e+11 1.48272e+11 1.47922e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66488e+10 1.08596e+11 1.48272e+11 1.47922e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66536e+10 1.08596e+11 1.48272e+11 1.47921e+11 2.49026e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66585e+10 1.08596e+11 1.48272e+11 1.4792e+11 2.49026e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66634e+10 1.08596e+11 1.48272e+11 1.47919e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66684e+10 1.08596e+11 1.48272e+11 1.47918e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66734e+10 1.08596e+11 1.48272e+11 1.47918e+11 2.49024e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66784e+10 1.08596e+11 1.48272e+11 1.47917e+11 2.49024e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66835e+10 1.08595e+11 1.48272e+11 1.47916e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.66886e+10 1.08595e+11 1.48272e+11 1.47915e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.66938e+10 1.08595e+11 1.48272e+11 1.47914e+11 2.49022e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.6699e+10 1.08595e+11 1.48272e+11 1.47914e+11 2.49022e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67042e+10 1.08595e+11 1.48272e+11 1.47913e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67095e+10 1.08595e+11 1.48272e+11 1.47912e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67148e+10 1.08595e+11 1.48272e+11 1.47912e+11 2.4902e+11 8.2502e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67201e+10 1.08595e+11 1.48272e+11 1.47911e+11 2.4902e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67255e+10 1.08595e+11 1.48272e+11 1.4791e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67309e+10 1.08594e+11 1.48272e+11 1.47909e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67364e+10 1.08594e+11 1.48272e+11 1.47909e+11 2.49018e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67419e+10 1.08594e+11 1.48272e+11 1.47908e+11 2.49018e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67474e+10 1.08594e+11 1.48272e+11 1.47908e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.6753e+10 1.08594e+11 1.48272e+11 1.47907e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67586e+10 1.08594e+11 1.48272e+11 1.47906e+11 2.49016e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67642e+10 1.08594e+11 1.48272e+11 1.47906e+11 2.49016e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67699e+10 1.08594e+11 1.48272e+11 1.47905e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67756e+10 1.08594e+11 1.48272e+11 1.47904e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67814e+10 1.08593e+11 1.48272e+11 1.47904e+11 2.49014e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67872e+10 1.08593e+11 1.48272e+11 1.47903e+11 2.49014e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.6793e+10 1.08593e+11 1.48272e+11 1.47903e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67989e+10 1.08593e+11 1.48272e+11 1.47902e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68048e+10 1.08593e+11 1.48272e+11 1.47902e+11 2.49012e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68107e+10 1.08593e+11 1.48272e+11 1.47901e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68167e+10 1.08593e+11 1.48272e+11 1.479e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68227e+10 1.08593e+11 1.48272e+11 1.479e+11 2.4901e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68287e+10 1.08593e+11 1.48272e+11 1.47899e+11 2.4901e+11 8.25015e+11 1.44656e+12 2.74534e+12 4.5417e+12
