Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.90136e+10 1.08603e+11 1.48324e+11 1.48191e+11 2.49032e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.90029e+10 1.08603e+11 1.48324e+11 1.48194e+11 2.49031e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.89921e+10 1.08603e+11 1.48324e+11 1.48197e+11 2.4903e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.89812e+10 1.08602e+11 1.48324e+11 1.482e+11 2.49029e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.89703e+10 1.08602e+11 1.48323e+11 1.48203e+11 2.49028e+11 8.25025e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.89593e+10 1.08602e+11 1.48323e+11 1.48206e+11 2.49027e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.89482e+10 1.08602e+11 1.48323e+11 1.48209e+11 2.49026e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.8937e+10 1.08602e+11 1.48322e+11 1.48212e+11 2.49025e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.89258e+10 1.08601e+11 1.48322e+11 1.48215e+11 2.49024e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.89145e+10 1.08601e+11 1.48322e+11 1.48218e+11 2.49023e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 6.89032e+10 1.08601e+11 1.48321e+11 1.48221e+11 2.49022e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 6.88917e+10 1.08601e+11 1.48321e+11 1.48225e+11 2.49021e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 6.88803e+10 1.086e+11 1.48321e+11 1.48228e+11 2.4902e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 6.88687e+10 1.086e+11 1.4832e+11 1.48231e+11 2.49019e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 6.88571e+10 1.086e+11 1.4832e+11 1.48234e+11 2.49018e+11 8.2502e+11 1.44654e+12 2.74534e+12 4.5417e+12
