Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno 
0 6.97999e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97994e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97987e+10 1.089e+11 1.521e+11 1.52498e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97977e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97965e+10 1.089e+11 1.521e+11 1.52497e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97949e+10 1.089e+11 1.521e+11 1.52496e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97931e+10 1.089e+11 1.521e+11 1.52495e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97909e+10 1.089e+11 1.521e+11 1.52494e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97885e+10 1.089e+11 1.521e+11 1.52493e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97858e+10 1.089e+11 1.521e+11 1.52492e+11 2.492e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97828e+10 1.089e+11 1.521e+11 1.52491e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97796e+10 1.089e+11 1.521e+11 1.52489e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9776e+10 1.089e+11 1.521e+11 1.52488e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97722e+10 1.089e+11 1.521e+11 1.52486e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97681e+10 1.089e+11 1.521e+11 1.52484e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97637e+10 1.089e+11 1.521e+11 1.52482e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.9759e+10 1.089e+11 1.521e+11 1.5248e+11 2.49199e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97541e+10 1.089e+11 1.521e+11 1.52478e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
0 6.97488e+10 1.089e+11 1.521e+11 1.52476e+11 2.49198e+11 7.406e+11 1.5145e+12 2.7413e+12 4.5457e+12 
