Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.83142e+10 1.08602e+11 1.48345e+11 1.48769e+11 2.49036e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.83287e+10 1.08602e+11 1.48346e+11 1.4877e+11 2.49035e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.83431e+10 1.08602e+11 1.48346e+11 1.4877e+11 2.49034e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.83575e+10 1.08601e+11 1.48347e+11 1.4877e+11 2.49033e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 6.83718e+10 1.08601e+11 1.48347e+11 1.4877e+11 2.49032e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.8386e+10 1.08601e+11 1.48348e+11 1.4877e+11 2.49031e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.84002e+10 1.08601e+11 1.48348e+11 1.4877e+11 2.4903e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.84142e+10 1.08601e+11 1.48349e+11 1.4877e+11 2.49029e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.84283e+10 1.086e+11 1.48349e+11 1.4877e+11 2.49028e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 6.84422e+10 1.086e+11 1.4835e+11 1.4877e+11 2.49027e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 6.84561e+10 1.086e+11 1.4835e+11 1.4877e+11 2.49026e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 6.84699e+10 1.086e+11 1.4835e+11 1.4877e+11 2.49025e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 6.84836e+10 1.08599e+11 1.48351e+11 1.4877e+11 2.49024e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 6.84973e+10 1.08599e+11 1.48351e+11 1.4877e+11 2.49023e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 6.85109e+10 1.08599e+11 1.48352e+11 1.4877e+11 2.49022e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.85245e+10 1.08599e+11 1.48352e+11 1.4877e+11 2.49021e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.8538e+10 1.08598e+11 1.48353e+11 1.4877e+11 2.4902e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.85514e+10 1.08598e+11 1.48353e+11 1.48769e+11 2.49019e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.85647e+10 1.08598e+11 1.48354e+11 1.48769e+11 2.49018e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 6.8578e+10 1.08598e+11 1.48354e+11 1.48769e+11 2.49017e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 6.85912e+10 1.08598e+11 1.48355e+11 1.48768e+11 2.49016e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
