Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.73594e+10 1.08599e+11 1.48264e+11 1.48415e+11 2.49035e+11 8.25027e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.73508e+10 1.08599e+11 1.48264e+11 1.48417e+11 2.49034e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.73423e+10 1.08598e+11 1.48264e+11 1.48419e+11 2.49034e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.73337e+10 1.08598e+11 1.48264e+11 1.48421e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.73252e+10 1.08598e+11 1.48264e+11 1.48422e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.73168e+10 1.08598e+11 1.48264e+11 1.48424e+11 2.49032e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.73083e+10 1.08598e+11 1.48264e+11 1.48426e+11 2.49032e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.72999e+10 1.08598e+11 1.48264e+11 1.48427e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.72916e+10 1.08598e+11 1.48264e+11 1.48429e+11 2.49031e+11 8.25025e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72833e+10 1.08598e+11 1.48264e+11 1.48431e+11 2.4903e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.7275e+10 1.08598e+11 1.48264e+11 1.48432e+11 2.4903e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72667e+10 1.08597e+11 1.48264e+11 1.48434e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72585e+10 1.08597e+11 1.48264e+11 1.48436e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72503e+10 1.08597e+11 1.48264e+11 1.48437e+11 2.49028e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72421e+10 1.08597e+11 1.48264e+11 1.48439e+11 2.49028e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.7234e+10 1.08597e+11 1.48264e+11 1.48441e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.72259e+10 1.08597e+11 1.48264e+11 1.48442e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
