Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.65776e+10 1.08598e+11 1.48263e+11 1.48608e+11 2.49034e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65862e+10 1.08598e+11 1.48263e+11 1.4861e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65948e+10 1.08598e+11 1.48263e+11 1.48612e+11 2.49032e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66037e+10 1.08597e+11 1.48263e+11 1.48614e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66127e+10 1.08597e+11 1.48263e+11 1.48617e+11 2.4903e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66218e+10 1.08597e+11 1.48263e+11 1.48618e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66311e+10 1.08597e+11 1.48263e+11 1.4862e+11 2.49028e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66406e+10 1.08596e+11 1.48263e+11 1.48622e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66502e+10 1.08596e+11 1.48263e+11 1.48624e+11 2.49026e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.666e+10 1.08596e+11 1.48263e+11 1.48626e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66699e+10 1.08596e+11 1.48263e+11 1.48628e+11 2.49024e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66799e+10 1.08595e+11 1.48263e+11 1.4863e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.66901e+10 1.08595e+11 1.48263e+11 1.48632e+11 2.49022e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67005e+10 1.08595e+11 1.48263e+11 1.48634e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.6711e+10 1.08595e+11 1.48263e+11 1.48635e+11 2.4902e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67217e+10 1.08595e+11 1.48263e+11 1.48637e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67325e+10 1.08594e+11 1.48263e+11 1.48639e+11 2.49018e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67435e+10 1.08594e+11 1.48263e+11 1.48641e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67546e+10 1.08594e+11 1.48263e+11 1.48642e+11 2.49016e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67659e+10 1.08594e+11 1.48263e+11 1.48644e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67773e+10 1.08593e+11 1.48263e+11 1.48646e+11 2.49014e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67889e+10 1.08593e+11 1.48263e+11 1.48647e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
