Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.65848e+10 1.08598e+11 1.4827e+11 1.4805e+11 2.49034e+11 8.25027e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65891e+10 1.08598e+11 1.4827e+11 1.48051e+11 2.49034e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65935e+10 1.08598e+11 1.4827e+11 1.48053e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.65979e+10 1.08598e+11 1.4827e+11 1.48054e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66023e+10 1.08598e+11 1.4827e+11 1.48056e+11 2.49032e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66067e+10 1.08597e+11 1.4827e+11 1.48057e+11 2.49032e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66112e+10 1.08597e+11 1.4827e+11 1.48059e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66158e+10 1.08597e+11 1.4827e+11 1.4806e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66204e+10 1.08597e+11 1.4827e+11 1.48062e+11 2.4903e+11 8.25025e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.6625e+10 1.08597e+11 1.4827e+11 1.48063e+11 2.4903e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66296e+10 1.08597e+11 1.4827e+11 1.48065e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66343e+10 1.08597e+11 1.4827e+11 1.48066e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66391e+10 1.08597e+11 1.4827e+11 1.48068e+11 2.49028e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66438e+10 1.08597e+11 1.4827e+11 1.4807e+11 2.49028e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66487e+10 1.08596e+11 1.4827e+11 1.48071e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66535e+10 1.08596e+11 1.4827e+11 1.48073e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66584e+10 1.08596e+11 1.4827e+11 1.48074e+11 2.49026e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66633e+10 1.08596e+11 1.4827e+11 1.48076e+11 2.49026e+11 8.25022e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66683e+10 1.08596e+11 1.4827e+11 1.48077e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66733e+10 1.08596e+11 1.4827e+11 1.48079e+11 2.49025e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66783e+10 1.08596e+11 1.4827e+11 1.48081e+11 2.49024e+11 8.25022e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66834e+10 1.08596e+11 1.4827e+11 1.48082e+11 2.49024e+11 8.25021e+11 1.44653e+12 2.74535e+12 4.5417e+12
0 4.66885e+10 1.08596e+11 1.4827e+11 1.48084e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.66937e+10 1.08595e+11 1.4827e+11 1.48085e+11 2.49023e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.66988e+10 1.08595e+11 1.4827e+11 1.48087e+11 2.49022e+11 8.25021e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67041e+10 1.08595e+11 1.4827e+11 1.48089e+11 2.49022e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67093e+10 1.08595e+11 1.4827e+11 1.4809e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.67146e+10 1.08595e+11 1.4827e+11 1.48092e+11 2.49021e+11 8.2502e+11 1.44653e+12 2.74534e+12 4.5417e+12
0 4.672e+10 1.08595e+11 1.4827e+11 1.48094e+11 2.4902e+11 8.2502e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67254e+10 1.08595e+11 1.4827e+11 1.48095e+11 2.4902e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67308e+10 1.08595e+11 1.4827e+11 1.48097e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67362e+10 1.08594e+11 1.4827e+11 1.48098e+11 2.49019e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67417e+10 1.08594e+11 1.4827e+11 1.481e+11 2.49018e+11 8.25019e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67473e+10 1.08594e+11 1.4827e+11 1.48102e+11 2.49018e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67528e+10 1.08594e+11 1.4827e+11 1.48103e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67584e+10 1.08594e+11 1.4827e+11 1.48105e+11 2.49017e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67641e+10 1.08594e+11 1.4827e+11 1.48107e+11 2.49016e+11 8.25018e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67698e+10 1.08594e+11 1.4827e+11 1.48108e+11 2.49016e+11 8.25017e+11 1.44654e+12 2.74534e+12 4.5417e+12
0 4.67755e+10 1.08594e+11 1.4827e+11 1.4811e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67812e+10 1.08594e+11 1.4827e+11 1.48112e+11 2.49015e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.6787e+10 1.08593e+11 1.4827e+11 1.48113e+11 2.49014e+11 8.25017e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67928e+10 1.08593e+11 1.4827e+11 1.48115e+11 2.49014e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.67987e+10 1.08593e+11 1.4827e+11 1.48117e+11 2.49013e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68046e+10 1.08593e+11 1.4827e+11 1.48118e+11 2.49012e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68106e+10 1.08593e+11 1.4827e+11 1.4812e+11 2.49012e+11 8.25016e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68165e+10 1.08593e+11 1.4827e+11 1.48122e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68225e+10 1.08593e+11 1.4827e+11 1.48123e+11 2.49011e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68286e+10 1.08593e+11 1.4827e+11 1.48125e+11 2.4901e+11 8.25015e+11 1.44655e+12 2.74534e+12 4.5417e+12
0 4.68347e+10 1.08593e+11 1.48269e+11 1.48127e+11 2.4901e+11 8.25015e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68408e+10 1.08592e+11 1.48269e+11 1.48128e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.6847e+10 1.08592e+11 1.48269e+11 1.4813e+11 2.49009e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68532e+10 1.08592e+11 1.48269e+11 1.48132e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68594e+10 1.08592e+11 1.48269e+11 1.48134e+11 2.49008e+11 8.25014e+11 1.44656e+12 2.74534e+12 4.5417e+12
0 4.68657e+10 1.08592e+11 1.48269e+11 1.48135e+11 2.49007e+11 8.25013e+11 1.44656e+12 2.74534e+12 4.5417e+12
