Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 4.67095e+10 1.08599e+11 1.48273e+11 1.48073e+11 2.49034e+11 8.25027e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.67042e+10 1.08599e+11 1.48273e+11 1.48071e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.6699e+10 1.08599e+11 1.48273e+11 1.48069e+11 2.49033e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66938e+10 1.08598e+11 1.48273e+11 1.48067e+11 2.49032e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66887e+10 1.08598e+11 1.48273e+11 1.48066e+11 2.49032e+11 8.25026e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66836e+10 1.08598e+11 1.48273e+11 1.48064e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66785e+10 1.08598e+11 1.48273e+11 1.48062e+11 2.49031e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66734e+10 1.08598e+11 1.48273e+11 1.48061e+11 2.4903e+11 8.25025e+11 1.44651e+12 2.74535e+12 4.5417e+12
0 4.66684e+10 1.08598e+11 1.48273e+11 1.48059e+11 2.4903e+11 8.25025e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66635e+10 1.08598e+11 1.48273e+11 1.48057e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66586e+10 1.08598e+11 1.48273e+11 1.48055e+11 2.49029e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66537e+10 1.08597e+11 1.48273e+11 1.48054e+11 2.49028e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.66488e+10 1.08597e+11 1.48273e+11 1.48052e+11 2.49028e+11 8.25024e+11 1.44652e+12 2.74535e+12 4.5417e+12
0 4.6644e+10 1.08597e+11 1.48273e+11 1.4805e+11 2.49027e+11 8.25023e+11 1.44652e+12 2.74535e+12 4.5417e+12
