Sole Mercurio Venere Terra Luna Marte Giove Saturno Urano Nettuno
0 6.65586e+10 1.08519e+11 1.6855e+11 1.68862e+11 2.49336e+11 7.4468e+11 1.35076e+12 2.76392e+12 4.53754e+12
0 6.65165e+10 1.0852e+11 1.68552e+11 1.68858e+11 2.49337e+11 7.44683e+11 1.35076e+12 2.76392e+12 4.53753e+12
0 6.64742e+10 1.0852e+11 1.68553e+11 1.68854e+11 2.49338e+11 7.44685e+11 1.35076e+12 2.76392e+12 4.53753e+12
0 6.64317e+10 1.0852e+11 1.68555e+11 1.6885e+11 2.49339e+11 7.44687e+11 1.35076e+12 2.76392e+12 4.53753e+12
0 6.63889e+10 1.08521e+11 1.68556e+11 1.68847e+11 2.49339e+11 7.4469e+11 1.35076e+12 2.76392e+12 4.53753e+12
0 6.63458e+10 1.08521e+11 1.68558e+11 1.68843e+11 2.4934e+11 7.44692e+11 1.35076e+12 2.76392e+12 4.53753e+12
0 6.63025e+10 1.08521e+11 1.68559e+11 1.68839e+11 2.49341e+11 7.44695e+11 1.35076e+12 2.76392e+12 4.53753e+12
0 6.62589e+10 1.08522e+11 1.68561e+11 1.68835e+11 2.49342e+11 7.44697e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.62151e+10 1.08522e+11 1.68562e+11 1.68831e+11 2.49342e+11 7.44699e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.61711e+10 1.08522e+11 1.68564e+11 1.68827e+11 2.49343e+11 7.44702e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.61268e+10 1.08523e+11 1.68565e+11 1.68823e+11 2.49344e+11 7.44704e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.60822e+10 1.08523e+11 1.68567e+11 1.68819e+11 2.49344e+11 7.44707e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.60374e+10 1.08523e+11 1.68568e+11 1.68815e+11 2.49345e+11 7.44709e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.59924e+10 1.08524e+11 1.6857e+11 1.68811e+11 2.49346e+11 7.44711e+11 1.35077e+12 2.76391e+12 4.53753e+12
0 6.59471e+10 1.08524e+11 1.68571e+11 1.68807e+11 2.49346e+11 7.44714e+11 1.35077e+12 2.7639e+12 4.53753e+12
0 6.59016e+10 1.08524e+11 1.68573e+11 1.68803e+11 2.49347e+11 7.44716e+11 1.35078e+12 2.7639e+12 4.53753e+12
0 6.58558e+10 1.08525e+11 1.68574e+11 1.68799e+11 2.49347e+11 7.44719e+11 1.35078e+12 2.7639e+12 4.53753e+12
0 6.58098e+10 1.08525e+11 1.68575e+11 1.68795e+11 2.49348e+11 7.44721e+11 1.35078e+12 2.7639e+12 4.53753e+12
0 6.57635e+10 1.08526e+11 1.68577e+11 1.68791e+11 2.49349e+11 7.44723e+11 1.35078e+12 2.7639e+12 4.53753e+12
0 6.57171e+10 1.08526e+11 1.68578e+11 1.68787e+11 2.49349e+11 7.44726e+11 1.35078e+12 2.7639e+12 4.53753e+12
0 6.56703e+10 1.08526e+11 1.6858e+11 1.68783e+11 2.4935e+11 7.44728e+11 1.35078e+12 2.76389e+12 4.53753e+12
0 6.56233e+10 1.08527e+11 1.68581e+11 1.68778e+11 2.4935e+11 7.44731e+11 1.35078e+12 2.76389e+12 4.53753e+12
0 6.55761e+10 1.08527e+11 1.68583e+11 1.68774e+11 2.49351e+11 7.44733e+11 1.35078e+12 2.76389e+12 4.53753e+12
0 6.55287e+10 1.08527e+11 1.68584e+11 1.6877e+11 2.49352e+11 7.44735e+11 1.35079e+12 2.76389e+12 4.53753e+12
0 6.5481e+10 1.08528e+11 1.68586e+11 1.68766e+11 2.49352e+11 7.44738e+11 1.35079e+12 2.76389e+12 4.53753e+12
0 6.5433e+10 1.08528e+11 1.68587e+11 1.68762e+11 2.49353e+11 7.4474e+11 1.35079e+12 2.76389e+12 4.53753e+12
0 6.53849e+10 1.08528e+11 1.68588e+11 1.68757e+11 2.49353e+11 7.44743e+11 1.35079e+12 2.76389e+12 4.53753e+12
0 6.53364e+10 1.08529e+11 1.6859e+11 1.68753e+11 2.49354e+11 7.44745e+11 1.35079e+12 2.76388e+12 4.53753e+12
0 6.52878e+10 1.08529e+11 1.68591e+11 1.68749e+11 2.49354e+11 7.44747e+11 1.35079e+12 2.76388e+12 4.53753e+12
0 6.52389e+10 1.0853e+11 1.68593e+11 1.68744e+11 2.49355e+11 7.4475e+11 1.35079e+12 2.76388e+12 4.53753e+12
0 6.51898e+10 1.0853e+11 1.68594e+11 1.6874e+11 2.49355e+11 7.44752e+11 1.35079e+12 2.76388e+12 4.53753e+12
0 6.51405e+10 1.0853e+11 1.68596e+11 1.68736e+11 2.49356e+11 7.44755e+11 1.3508e+12 2.76388e+12 4.53753e+12
0 6.50909e+10 1.08531e+11 1.68597e+11 1.68731e+11 2.49356e+11 7.44757e+11 1.3508e+12 2.76388e+12 4.53753e+12
0 6.50411e+10 1.08531e+11 1.68598e+11 1.68727e+11 2.49357e+11 7.4476e+11 1.3508e+12 2.76387e+12 4.53753e+12
0 6.4991e+10 1.08531e+11 1.686e+11 1.68722e+11 2.49357e+11 7.44762e+11 1.3508e+12 2.76387e+12 4.53753e+12
0 6.49407e+10 1.08532e+11 1.68601e+11 1.68718e+11 2.49357e+11 7.44764e+11 1.3508e+12 2.76387e+12 4.53752e+12
0 6.48902e+10 1.08532e+11 1.68603e+11 1.68713e+11 2.49358e+11 7.44767e+11 1.3508e+12 2.76387e+12 4.53752e+12
0 6.48395e+10 1.08533e+11 1.68604e+11 1.68709e+11 2.49358e+11 7.44769e+11 1.3508e+12 2.76387e+12 4.53752e+12
0 6.47885e+10 1.08533e+11 1.68605e+11 1.68705e+11 2.49359e+11 7.44772e+11 1.3508e+12 2.76387e+12 4.53752e+12
0 6.47373e+10 1.08533e+11 1.68607e+11 1.687e+11 2.49359e+11 7.44774e+11 1.35081e+12 2.76387e+12 4.53752e+12
0 6.46859e+10 1.08534e+11 1.68608e+11 1.68696e+11 2.49359e+11 7.44776e+11 1.35081e+12 2.76386e+12 4.53752e+12
0 6.46343e+10 1.08534e+11 1.6861e+11 1.68691e+11 2.4936e+11 7.44779e+11 1.35081e+12 2.76386e+12 4.53752e+12
0 6.45824e+10 1.08534e+11 1.68611e+11 1.68687e+11 2.4936e+11 7.44781e+11 1.35081e+12 2.76386e+12 4.53752e+12
0 6.45303e+10 1.08535e+11 1.68612e+11 1.68682e+11 2.49361e+11 7.44784e+11 1.35081e+12 2.76386e+12 4.53752e+12
0 6.4478e+10 1.08535e+11 1.68614e+11 1.68678e+11 2.49361e+11 7.44786e+11 1.35081e+12 2.76386e+12 4.53752e+12
0 6.44254e+10 1.08536e+11 1.68615e+11 1.68673e+11 2.49361e+11 7.44789e+11 1.35081e+12 2.76386e+12 4.53752e+12
0 6.43726e+10 1.08536e+11 1.68616e+11 1.68668e+11 2.49362e+11 7.44791e+11 1.35082e+12 2.76386e+12 4.53752e+12
0 6.43197e+10 1.08536e+11 1.68618e+11 1.68664e+11 2.49362e+11 7.44793e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.42664e+10 1.08537e+11 1.68619e+11 1.68659e+11 2.49362e+11 7.44796e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.4213e+10 1.08537e+11 1.6862e+11 1.68655e+11 2.49362e+11 7.44798e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.41594e+10 1.08538e+11 1.68622e+11 1.6865e+11 2.49363e+11 7.44801e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.41055e+10 1.08538e+11 1.68623e+11 1.68646e+11 2.49363e+11 7.44803e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.40514e+10 1.08538e+11 1.68625e+11 1.68641e+11 2.49363e+11 7.44805e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.39971e+10 1.08539e+11 1.68626e+11 1.68637e+11 2.49364e+11 7.44808e+11 1.35082e+12 2.76385e+12 4.53752e+12
0 6.39426e+10 1.08539e+11 1.68627e+11 1.68632e+11 2.49364e+11 7.4481e+11 1.35083e+12 2.76384e+12 4.53752e+12
0 6.38878e+10 1.08539e+11 1.68629e+11 1.68627e+11 2.49364e+11 7.44813e+11 1.35083e+12 2.76384e+12 4.53752e+12
0 6.38329e+10 1.0854e+11 1.6863e+11 1.68623e+11 2.49364e+11 7.44815e+11 1.35083e+12 2.76384e+12 4.53752e+12
0 6.37777e+10 1.0854e+11 1.68631e+11 1.68618e+11 2.49364e+11 7.44818e+11 1.35083e+12 2.76384e+12 4.53752e+12
0 6.37223e+10 1.08541e+11 1.68633e+11 1.68614e+11 2.49365e+11 7.4482e+11 1.35083e+12 2.76384e+12 4.53752e+12
0 6.36667e+10 1.08541e+11 1.68634e+11 1.68609e+11 2.49365e+11 7.44822e+11 1.35083e+12 2.76384e+12 4.53752e+12
0 6.36109e+10 1.08541e+11 1.68635e+11 1.68605e+11 2.49365e+11 7.44825e+11 1.35083e+12 2.76383e+12 4.53752e+12
0 6.35549e+10 1.08542e+11 1.68637e+11 1.686e+11 2.49365e+11 7.44827e+11 1.35083e+12 2.76383e+12 4.53752e+12
0 6.34987e+10 1.08542e+11 1.68638e+11 1.68596e+11 2.49365e+11 7.4483e+11 1.35084e+12 2.76383e+12 4.53752e+12
0 6.34423e+10 1.08543e+11 1.68639e+11 1.68591e+11 2.49366e+11 7.44832e+11 1.35084e+12 2.76383e+12 4.53752e+12
